"id","time","coords.x1","coords.x2","TNC","PM10","PM2.5","PM1"
11981,2018-07-17 11:39:42,13.5390961,52.4312484,5709,NA,NA,NA
11982,2018-07-17 11:39:43,13.5390537,52.4312788,6670,12.13,12.13,11.1
11983,2018-07-17 11:39:45,13.5389364,52.4313511,7021,16.07,15.91,12.09
11984,2018-07-17 11:39:46,13.5388764,52.4313753,5380,NA,NA,NA
11985,2018-07-17 11:39:47,13.5388073,52.4314045,6637,402.4,12.49,10.11
11986,2018-07-17 11:39:49,13.5386894,52.4314606,6634,19.62,15.99,11.17
11987,2018-07-17 11:39:50,13.5386344,52.4314852,5502,NA,NA,NA
11988,2018-07-17 11:39:53,13.5384296,52.431592,5237,291.72,17.6,12.54
11989,2018-07-17 11:39:55,13.5383175,52.4316593,8827,280.82,13.66,8.73
11990,2018-07-17 11:39:57,13.538201,52.431721,6453,16.45,16.43,14.36
11991,2018-07-17 11:39:58,13.5381386,52.4317497,7297,NA,NA,NA
11992,2018-07-17 11:40:00,13.538011,52.431802,12750,NA,NA,NA
11993,2018-07-17 11:40:01,13.5379709,52.4318437,12102,13.33,13.29,10.7
11994,2018-07-17 11:40:02,13.5379183,52.4318727,11415,NA,NA,NA
11995,2018-07-17 11:40:04,13.5378033,52.4319385,8030,NA,NA,NA
11996,2018-07-17 11:40:05,13.5377922,52.4319884,8825,12.92,12.91,11.54
11997,2018-07-17 11:40:07,13.5376855,52.4320468,13839,15.85,14.04,9.99
11998,2018-07-17 11:40:08,13.537629,52.4320772,15570,NA,NA,NA
11999,2018-07-17 11:40:10,13.5375118,52.4321446,11984,NA,NA,NA
12000,2018-07-17 11:40:11,13.5374421,52.4321829,9753,16.05,15.55,11.58
12001,2018-07-17 11:40:12,13.5373786,52.4322148,9242,NA,NA,NA
12002,2018-07-17 11:40:13,13.5372993,52.4322405,10958,17.48,10.52,7.8
12003,2018-07-17 11:40:14,13.5372514,52.4322936,11397,NA,NA,NA
12004,2018-07-17 11:40:16,13.5371598,52.4323205,10642,NA,NA,NA
12005,2018-07-17 11:40:17,13.5370947,52.4323435,9910,17.85,17.47,11.82
12006,2018-07-17 11:40:18,13.5370168,52.4323915,10387,NA,NA,NA
12007,2018-07-17 11:40:20,13.5368794,52.4324501,13335,NA,NA,NA
12008,2018-07-17 11:40:22,13.5367645,52.4325208,13913,NA,NA,NA
12009,2018-07-17 11:40:24,13.5366427,52.4326098,11518,NA,NA,NA
12010,2018-07-17 11:40:26,13.5365256,52.4326924,13249,NA,NA,NA
12011,2018-07-17 11:40:28,13.5364188,52.4327423,8092,NA,NA,NA
12012,2018-07-17 11:40:29,13.5363784,52.4327742,7812,12.43,12.29,9.62
12013,2018-07-17 11:40:30,13.5363439,52.4327936,9428,NA,NA,NA
12014,2018-07-17 11:40:31,13.5363078,52.4328046,9784,20.11,17.94,12.52
12015,2018-07-17 11:40:33,13.5362545,52.4327983,9231,5.92,5.92,5.66
12016,2018-07-17 11:40:34,13.5362439,52.4327729,8794,NA,NA,NA
12017,2018-07-17 11:40:35,13.5362399,52.4327708,7366,10.1,10.09,8.9
12018,2018-07-17 11:40:37,13.5361616,52.4327284,8972,14.15,14.11,11.25
12019,2018-07-17 11:40:39,13.5360657,52.4326839,12171,12.8,12.71,10.77
12020,2018-07-17 11:40:40,13.5360178,52.4326581,10372,NA,NA,NA
12021,2018-07-17 11:40:42,13.5359302,52.4325935,5908,NA,NA,NA
12022,2018-07-17 11:41:08,13.5345691,52.4316297,5171,NA,NA,NA
12023,2018-07-17 11:41:09,13.5345235,52.4315994,5075,9.39,9.39,8.93
12024,2018-07-17 11:41:10,13.5344644,52.4315538,5545,NA,NA,NA
12025,2018-07-17 11:41:11,13.5343786,52.4315108,5628,27.78,18.54,12.78
12026,2018-07-17 11:41:13,13.5342916,52.4314135,5026,9.08,9.02,7.08
12027,2018-07-17 11:41:16,13.5343276,52.4312848,5439,NA,NA,NA
12028,2018-07-17 11:41:17,13.534345,52.4312568,5454,16.21,16.1,12.14
12029,2018-07-17 11:41:19,13.5345309,52.4312048,5762,11.8,11.78,10.08
12030,2018-07-17 11:41:20,13.5345813,52.4311842,5502,NA,NA,NA
12031,2018-07-17 11:41:22,13.5347204,52.4311087,5275,NA,NA,NA
12032,2018-07-17 11:41:24,13.534878,52.4310586,5154,NA,NA,NA
12033,2018-07-17 11:41:25,13.5349267,52.4309992,5041,19.6,12.28,9.28
12034,2018-07-17 11:41:28,13.535087,52.4308658,5685,NA,NA,NA
12035,2018-07-17 11:41:29,13.5351433,52.4308323,5871,11.37,11.34,10.05
12036,2018-07-17 11:41:30,13.5352015,52.4307895,5331,NA,NA,NA
12037,2018-07-17 11:41:32,13.5353447,52.4307125,5046,NA,NA,NA
12038,2018-07-17 11:41:34,13.5355046,52.4306329,5122,NA,NA,NA
12039,2018-07-17 11:41:36,13.5356308,52.4305458,5023,NA,NA,NA
12040,2018-07-17 11:41:59,13.5371726,52.4295174,5032,8.61,8.57,7.19
12041,2018-07-17 11:42:37,13.5395337,52.427885,5691,15.22,15.19,12.72
12042,2018-07-17 11:42:39,13.5396644,52.427812,5891,28.8,20.1,12.75
12043,2018-07-17 11:42:48,13.5402379,52.4273841,5135,NA,NA,NA
12044,2018-07-17 11:42:51,13.5404886,52.4272366,5026,15.82,13.81,10.12
12045,2018-07-17 11:42:53,13.540651,52.4271617,5190,15.95,15.9,13.16
12046,2018-07-17 11:42:54,13.5407258,52.4271205,5214,NA,NA,NA
12047,2018-07-17 11:42:55,13.5407954,52.4270987,5274,14.66,14.66,13.68
12048,2018-07-17 11:42:57,13.54094,52.4269949,5425,8.12,8.12,7.8
12049,2018-07-17 11:42:58,13.5410148,52.4269305,5348,NA,NA,NA
12050,2018-07-17 11:43:00,13.5411481,52.4268348,5247,NA,NA,NA
12051,2018-07-17 11:43:01,13.5412372,52.4267886,5133,11.51,11.44,9.21
12052,2018-07-17 11:43:03,13.5413582,52.4267162,5400,12.67,12.63,10.63
12053,2018-07-17 11:43:04,13.5414511,52.4266742,5707,NA,NA,NA
12054,2018-07-17 11:43:06,13.5415972,52.4265821,7140,NA,NA,NA
12055,2018-07-17 11:43:08,13.5416828,52.4264765,5646,NA,NA,NA
12056,2018-07-17 11:43:09,13.5416994,52.4264264,5240,392.49,14.51,12.59
12057,2018-07-17 11:43:10,13.5417667,52.4263712,5951,NA,NA,NA
12058,2018-07-17 11:43:12,13.5418404,52.4263003,6463,NA,NA,NA
12059,2018-07-17 11:43:13,13.5418495,52.426232,7512,8.48,8.47,7.52
12060,2018-07-17 11:43:15,13.5418546,52.4261073,7550,16.79,14.65,10.19
12061,2018-07-17 11:43:17,13.5418603,52.4259757,7526,8.39,8.38,7.34
12062,2018-07-17 11:43:18,13.5418676,52.4259093,10345,NA,NA,NA
12063,2018-07-17 11:43:19,13.5418577,52.4258552,10986,151.45,15,8.8
12064,2018-07-17 11:43:21,13.5417996,52.4257531,16155,8.96,8.3,5.67
12065,2018-07-17 11:43:23,13.5416402,52.4257496,13446,12,11.98,10.34
12066,2018-07-17 11:43:24,13.5415945,52.4257514,9873,NA,NA,NA
12067,2018-07-17 11:43:26,13.541492,52.4257472,9548,NA,NA,NA
12068,2018-07-17 11:43:27,13.5414437,52.4257552,9315,14.05,12.26,8.63
12069,2018-07-17 11:43:29,13.5413451,52.4257709,9419,8.98,8.92,6.98
12070,2018-07-17 11:43:31,13.5412628,52.4257711,9210,13.41,13.39,11.73
12071,2018-07-17 11:43:33,13.5412261,52.4257904,9071,15.49,13.73,10.81
12072,2018-07-17 11:43:35,13.5411963,52.425792,7698,10.35,10.34,8.95
12073,2018-07-17 11:43:37,13.5411881,52.4257929,7593,10.55,10.53,8.87
12074,2018-07-17 11:43:38,13.5411791,52.4257938,7442,NA,NA,NA
12075,2018-07-17 11:43:40,13.5411662,52.4257896,7319,NA,NA,NA
12076,2018-07-17 11:43:42,13.5411622,52.4257887,6268,NA,NA,NA
12077,2018-07-17 11:43:43,13.541161,52.4257879,6185,10.64,10.59,8.57
12078,2018-07-17 11:43:44,13.5411631,52.425787,6144,NA,NA,NA
12079,2018-07-17 11:43:46,13.5411674,52.4257884,6253,NA,NA,NA
12080,2018-07-17 11:43:47,13.5411658,52.4257897,6707,309.77,12.81,9.56
12081,2018-07-17 11:43:48,13.541163,52.4257893,6475,NA,NA,NA
12082,2018-07-17 11:43:49,13.5411602,52.425789,6252,11.33,11.04,9.55
12083,2018-07-17 11:43:51,13.5411569,52.4257884,5530,17.59,17.48,14.79
12084,2018-07-17 11:43:53,13.5411558,52.4257883,5388,15.02,12.96,9.42
12085,2018-07-17 11:43:55,13.5411556,52.4257884,5536,13.66,11.82,8.36
12086,2018-07-17 11:43:56,13.5411555,52.4257884,5481,NA,NA,NA
12087,2018-07-17 11:43:57,13.541157,52.4257888,5484,78.75,19.98,16.72
12088,2018-07-17 11:43:59,13.5411646,52.4257921,5331,13.44,11.66,8.93
12089,2018-07-17 11:44:00,13.5411631,52.425793,5387,NA,NA,NA
12090,2018-07-17 11:44:02,13.5411576,52.4257931,5428,NA,NA,NA
12091,2018-07-17 11:44:04,13.5411506,52.4257915,5475,NA,NA,NA
12092,2018-07-17 11:44:06,13.5411451,52.4257892,5462,NA,NA,NA
12093,2018-07-17 11:44:07,13.5411432,52.4257879,5470,76.72,17.89,14.46
12094,2018-07-17 11:44:08,13.5411429,52.4257877,5694,NA,NA,NA
12095,2018-07-17 11:44:09,13.5411431,52.4257874,5682,16.72,16.32,13.52
12096,2018-07-17 11:44:11,13.5411434,52.4257873,5822,11.4,11.37,10.11
12097,2018-07-17 11:44:12,13.5411434,52.4257873,5721,NA,NA,NA
12098,2018-07-17 11:44:14,13.5411434,52.4257873,5708,NA,NA,NA
12099,2018-07-17 11:44:16,13.5411433,52.4257873,5847,NA,NA,NA
12100,2018-07-17 11:44:18,13.5411433,52.4257873,5826,NA,NA,NA
12101,2018-07-17 11:44:19,13.5411433,52.4257873,5882,11.9,11.6,9.73
12102,2018-07-17 11:44:20,13.5411432,52.4257873,5837,NA,NA,NA
12103,2018-07-17 11:44:22,13.5411432,52.4257872,6111,NA,NA,NA
12104,2018-07-17 11:44:23,13.5411432,52.4257872,6183,11.85,11.79,10.15
12105,2018-07-17 11:44:24,13.5411432,52.4257872,6079,NA,NA,NA
12106,2018-07-17 11:44:26,13.5411436,52.4257862,6086,NA,NA,NA
12107,2018-07-17 11:44:28,13.5411406,52.4257868,6361,NA,NA,NA
12108,2018-07-17 11:44:30,13.5411389,52.4257847,6105,NA,NA,NA
12109,2018-07-17 11:44:31,13.5411387,52.4257842,6160,20.41,13.42,9.91
12110,2018-07-17 11:44:32,13.5411309,52.4257836,6220,NA,NA,NA
12111,2018-07-17 11:44:33,13.5411157,52.4257838,6371,16.49,16.43,13.7
12112,2018-07-17 11:44:35,13.5410625,52.4257842,6643,37.3,14.39,10.93
12113,2018-07-17 11:44:36,13.5410266,52.425785,6758,NA,NA,NA
12114,2018-07-17 11:44:37,13.5409834,52.425785,6903,23.05,14.34,9.22
12115,2018-07-17 11:44:38,13.5409336,52.425784,6425,NA,NA,NA
12116,2018-07-17 11:44:39,13.5408792,52.4257824,6819,17.26,15.49,12.48
12117,2018-07-17 11:44:41,13.5407611,52.4257842,6626,8.53,8.53,7.81
12118,2018-07-17 11:44:42,13.5406982,52.4257868,6963,NA,NA,NA
12119,2018-07-17 11:44:44,13.5405714,52.4257929,8274,NA,NA,NA
12120,2018-07-17 11:44:45,13.5405106,52.4257964,8103,20.95,13.96,9.71
12121,2018-07-17 11:44:46,13.5404465,52.4257987,8045,NA,NA,NA
12122,2018-07-17 11:44:48,13.5403076,52.425803,7513,NA,NA,NA
12123,2018-07-17 11:44:50,13.5401775,52.42581,13349,NA,NA,NA
12124,2018-07-17 11:44:52,13.5400207,52.4258232,12415,NA,NA,NA
12125,2018-07-17 11:44:53,13.5399576,52.4258335,9153,15.02,13.2,9.97
12126,2018-07-17 11:44:55,13.5397931,52.4258422,13747,409.92,25.6,16.41
12127,2018-07-17 11:44:56,13.5397118,52.4258483,6671,NA,NA,NA
12128,2018-07-17 11:44:58,13.5395427,52.4258569,5262,NA,NA,NA
12129,2018-07-17 11:44:59,13.5394535,52.4258585,5118,270.21,13.11,9.53
12130,2018-07-17 11:45:01,13.5392903,52.4258687,12182,12.04,12,10.24
12131,2018-07-17 11:45:02,13.5392045,52.4258706,11840,NA,NA,NA
12132,2018-07-17 11:45:03,13.539119,52.425861,10761,188.22,20.3,12.67
12133,2018-07-17 11:45:04,13.5390372,52.4258708,12315,NA,NA,NA
12134,2018-07-17 11:45:06,13.5388665,52.4258655,12435,NA,NA,NA
12135,2018-07-17 11:45:08,13.5386728,52.4258886,11063,NA,NA,NA
12136,2018-07-17 11:45:09,13.5385882,52.4258968,7062,16.64,16.52,12.84
12137,2018-07-17 11:45:11,13.5384128,52.4259108,7288,39.11,16.68,11.09
12138,2018-07-17 11:45:12,13.5383285,52.4259119,6782,NA,NA,NA
12139,2018-07-17 11:45:13,13.5382539,52.4259165,5753,126.92,18.74,13.28
12140,2018-07-17 11:45:15,13.5380942,52.4259223,6278,96.87,19.68,9.82
12141,2018-07-17 11:45:16,13.5380176,52.4259253,6553,NA,NA,NA
12142,2018-07-17 11:45:18,13.5378645,52.4259412,5475,NA,NA,NA
12143,2018-07-17 11:45:20,13.5377124,52.4259453,5239,NA,NA,NA
12144,2018-07-17 11:45:21,13.5376367,52.4259488,5237,10.56,10.49,9.3
12145,2018-07-17 11:45:23,13.5374832,52.4259576,5099,8.14,8.13,7.16
12146,2018-07-17 11:45:24,13.5374085,52.4259619,5125,NA,NA,NA
12147,2018-07-17 11:45:26,13.5372453,52.425972,5285,NA,NA,NA
12148,2018-07-17 11:45:27,13.5371727,52.4259756,5465,14.81,14.77,12.58
12149,2018-07-17 11:45:28,13.5370957,52.4259731,5805,NA,NA,NA
12150,2018-07-17 11:45:29,13.537016,52.4259752,6853,70.85,12.38,8.61
12151,2018-07-17 11:45:31,13.5368644,52.4259712,7561,98.73,19.04,13.29
12152,2018-07-17 11:45:33,13.5367158,52.4259808,6363,9.61,9.53,7.74
12153,2018-07-17 11:45:35,13.5365612,52.4259944,5628,70.03,11.19,8.01
12154,2018-07-17 11:45:37,13.5364211,52.4260526,5882,11.88,11.57,9.08
12155,2018-07-17 11:45:39,13.5364078,52.4261588,5952,18.49,16.28,10.05
12156,2018-07-17 11:45:40,13.5364204,52.4262052,6018,NA,NA,NA
12157,2018-07-17 11:45:41,13.5364279,52.4262532,5621,15.55,15.23,12.79
12158,2018-07-17 11:45:43,13.5364479,52.4263373,5226,10.7,10.65,9.27
12159,2018-07-17 11:45:44,13.5364488,52.426384,5319,NA,NA,NA
12160,2018-07-17 11:45:45,13.5364535,52.4264267,5244,8.71,8.39,6.22
12161,2018-07-17 11:45:47,13.5363706,52.4264812,5127,11.43,9.7,7.88
12162,2018-07-17 11:45:49,13.5362309,52.42652,5035,8.78,8.7,7.42
12163,2018-07-17 11:45:50,13.5361448,52.4265325,5177,NA,NA,NA
12164,2018-07-17 11:45:52,13.5359863,52.4265582,5386,NA,NA,NA
12165,2018-07-17 11:45:53,13.5359108,52.4265838,5167,12.65,10.89,7.91
12166,2018-07-17 11:45:54,13.5358406,52.4266159,5322,NA,NA,NA
12167,2018-07-17 11:45:55,13.53579,52.4266585,5356,9.94,9.93,8.51
12168,2018-07-17 11:45:57,13.5356773,52.4267257,5246,12.38,12.33,10
12169,2018-07-17 11:45:59,13.5355739,52.4267956,5466,14.03,14.02,12.5
12170,2018-07-17 11:46:01,13.5354829,52.4268706,5440,18.84,17.11,13.26
12171,2018-07-17 11:46:02,13.5354269,52.4269066,5418,NA,NA,NA
12172,2018-07-17 11:46:04,13.5353306,52.4269812,5481,NA,NA,NA
12173,2018-07-17 11:46:05,13.5352882,52.4270161,5534,15.09,15.02,11.76
12174,2018-07-17 11:46:41,13.533457,52.4281882,5346,40.89,18.06,12.76
12175,2018-07-17 11:46:42,13.5333991,52.4282199,5200,NA,NA,NA
12176,2018-07-17 11:46:44,13.5332886,52.4282837,5022,NA,NA,NA
12177,2018-07-17 11:46:45,13.5332376,52.428316,5139,10.42,10.34,9.2
12178,2018-07-17 11:46:47,13.5331404,52.4283882,5091,11.23,11.12,9.31
12179,2018-07-17 11:46:49,13.5330435,52.4284614,5192,5.42,5.4,4.79
12180,2018-07-17 11:46:50,13.5329967,52.4285046,5223,NA,NA,NA
12181,2018-07-17 11:46:51,13.5329521,52.4285386,5147,274.94,15.22,8.12
12182,2018-07-17 11:46:53,13.5328603,52.4286106,5190,11.42,11.34,9.75
12183,2018-07-17 11:46:55,13.5327655,52.4286864,5183,9.7,9.7,9.24
12184,2018-07-17 11:46:56,13.5327201,52.4287213,5290,NA,NA,NA
12185,2018-07-17 11:46:57,13.5326574,52.428744,5176,15.15,13.32,8.94
12186,2018-07-17 11:46:58,13.5325999,52.4287809,5210,NA,NA,NA
12187,2018-07-17 11:47:00,13.5325016,52.4288489,5271,NA,NA,NA
12188,2018-07-17 11:47:02,13.5324182,52.4289238,5220,NA,NA,NA
12189,2018-07-17 11:47:03,13.5323696,52.4289592,5189,41.33,15.39,9.8
12190,2018-07-17 11:47:04,13.5323321,52.4289918,5267,NA,NA,NA
12191,2018-07-17 11:47:05,13.5322892,52.429026,5178,11.62,11.6,10.47
12192,2018-07-17 11:47:07,13.5321845,52.4290834,5147,10.07,10.01,7.68
12193,2018-07-17 11:47:09,13.532059,52.4291298,5733,17.17,16.98,12.65
12194,2018-07-17 11:47:12,13.531932,52.429192,5623,NA,NA,NA
12195,2018-07-17 11:47:13,13.5318297,52.4292462,5287,5.73,5.45,4.34
12196,2018-07-17 11:47:14,13.5317819,52.4292707,5301,NA,NA,NA
12197,2018-07-17 11:47:15,13.531732,52.4292952,5024,38.15,16.31,11.42
12198,2018-07-17 11:47:16,13.5316818,52.4293225,5164,NA,NA,NA
12199,2018-07-17 11:47:18,13.5315834,52.4293803,5203,NA,NA,NA
12200,2018-07-17 11:47:19,13.531533,52.4294096,5281,37.82,16.38,12.44
12201,2018-07-17 11:47:20,13.5314903,52.4294442,5204,NA,NA,NA
12202,2018-07-17 11:47:21,13.5314541,52.4294815,5163,16.73,15.01,10.38
12203,2018-07-17 11:47:23,13.5313407,52.4295537,5168,15.35,14.99,11.61
12204,2018-07-17 11:47:25,13.5312294,52.4296058,5247,18.65,11.91,8.46
12205,2018-07-17 11:47:26,13.5311809,52.4296466,5335,NA,NA,NA
12206,2018-07-17 11:47:27,13.5311313,52.4296798,10131,18.95,17.01,12.43
12207,2018-07-17 11:47:29,13.5310312,52.429739,16411,10.46,10.44,8.84
12208,2018-07-17 11:47:30,13.5309779,52.4297691,9876,NA,NA,NA
12209,2018-07-17 11:47:31,13.530931,52.4297981,16809,14.92,14.54,11.3
12210,2018-07-17 11:47:32,13.5308818,52.429827,17798,NA,NA,NA
12211,2018-07-17 11:47:34,13.5308295,52.4298534,13703,NA,NA,NA
12212,2018-07-17 11:47:35,13.5307948,52.4298886,6910,9.77,9.77,8.87
12213,2018-07-17 11:47:36,13.5308039,52.4299636,5917,NA,NA,NA
12214,2018-07-17 11:47:37,13.5308476,52.4299973,5501,15.97,9.41,7.43
12215,2018-07-17 11:47:39,13.5309886,52.4300599,5617,13.52,13.49,12.5
12216,2018-07-17 11:47:40,13.5310618,52.4300898,5670,NA,NA,NA
12217,2018-07-17 11:47:42,13.5312054,52.4301512,5519,NA,NA,NA
12218,2018-07-17 11:47:43,13.5312714,52.4301809,5356,14.12,14.08,12.31
12219,2018-07-17 11:47:44,13.5313356,52.430212,5560,NA,NA,NA
12220,2018-07-17 11:47:46,13.5315676,52.4302976,5405,NA,NA,NA
12221,2018-07-17 11:47:47,13.5316779,52.4303313,5441,10.63,10.54,8.63
12222,2018-07-17 11:47:49,13.5318432,52.4303931,5305,18.85,18.67,15.42
12223,2018-07-17 11:47:50,13.5319324,52.4304216,5408,NA,NA,NA
12224,2018-07-17 11:47:52,13.5321099,52.4304751,5402,NA,NA,NA
12225,2018-07-17 11:47:53,13.5321848,52.430516,5517,25.39,17.89,12.52
12226,2018-07-17 11:47:55,13.5323291,52.4305778,5481,14.05,14.01,12.35
12227,2018-07-17 11:47:56,13.532398,52.4306063,6408,NA,NA,NA
12228,2018-07-17 11:47:58,13.5325164,52.4306418,6087,NA,NA,NA
12229,2018-07-17 11:47:59,13.5325498,52.4306636,5470,10.61,10.52,9.02
12230,2018-07-17 11:48:01,13.5326336,52.4306949,5392,16.18,14.04,9.71
12231,2018-07-17 11:48:02,13.5326788,52.4307076,5370,NA,NA,NA
12232,2018-07-17 11:48:04,13.5327781,52.4307372,5588,NA,NA,NA
12233,2018-07-17 11:48:06,13.5328776,52.4307548,5883,NA,NA,NA
12234,2018-07-17 11:48:07,13.532926,52.430777,6500,15.93,14.01,10.79
12235,2018-07-17 11:48:09,13.5330302,52.430817,5781,15.14,15.11,12.49
12236,2018-07-17 11:48:10,13.5330818,52.4308367,5658,NA,NA,NA
12237,2018-07-17 11:48:12,13.5331855,52.4308751,5542,NA,NA,NA
12238,2018-07-17 11:48:13,13.5332391,52.430896,5656,13.61,13.58,12.09
12239,2018-07-17 11:48:15,13.5333347,52.4309352,5588,19.25,18.58,14.47
12240,2018-07-17 11:48:16,13.5333818,52.4309534,5624,NA,NA,NA
12241,2018-07-17 11:48:17,13.5334306,52.4309752,5516,12.78,12.78,11.92
12242,2018-07-17 11:48:19,13.5335418,52.4310319,5216,375.39,15.36,13.36
12243,2018-07-17 11:48:20,13.5335984,52.4310675,5276,NA,NA,NA
12244,2018-07-17 11:48:21,13.5336473,52.431096,5130,17.82,15.87,12.31
12245,2018-07-17 11:48:23,13.5337586,52.4311658,5677,11.47,11.4,9.31
12246,2018-07-17 11:48:24,13.5338081,52.4312044,5938,NA,NA,NA
12247,2018-07-17 11:48:26,13.5339132,52.4312711,5865,NA,NA,NA
12248,2018-07-17 11:48:27,13.5339634,52.4313093,5894,13.71,13.6,11.4
12249,2018-07-17 11:48:28,13.5340167,52.4313435,5907,NA,NA,NA
12250,2018-07-17 11:48:30,13.534126,52.4314202,5672,NA,NA,NA
12251,2018-07-17 11:48:31,13.5341801,52.4314622,5799,19.57,17.31,12.22
12252,2018-07-17 11:48:32,13.5342365,52.4314985,5767,NA,NA,NA
12253,2018-07-17 11:48:34,13.5343357,52.4315713,5762,NA,NA,NA
12254,2018-07-17 11:48:36,13.5344117,52.4316425,5644,NA,NA,NA
12255,2018-07-17 11:48:38,13.534538,52.4317168,5757,NA,NA,NA
12256,2018-07-17 11:48:40,13.5346287,52.4317986,5969,NA,NA,NA
12257,2018-07-17 11:50:33,13.5347078,52.4326049,9130,26.57,19.02,13.04
12258,2018-07-17 11:50:35,13.5347145,52.4326018,9904,16.84,16.76,13.5
12259,2018-07-17 11:50:36,13.5347147,52.4326071,9351,NA,NA,NA
12260,2018-07-17 11:50:38,13.5347164,52.4326107,7549,NA,NA,NA
12261,2018-07-17 11:50:40,13.5347002,52.4326109,8554,NA,NA,NA
12262,2018-07-17 11:50:41,13.5346964,52.4326114,8453,24.07,16.52,12.45
12263,2018-07-17 11:50:43,13.5346801,52.4326272,6059,13.87,13.82,11.17
12264,2018-07-17 11:50:45,13.5346317,52.4326553,6269,13.8,11.97,9.27
12265,2018-07-17 11:50:47,13.534564,52.4326915,6316,29.81,20.79,14.18
12266,2018-07-17 11:50:48,13.5345264,52.432714,6587,NA,NA,NA
12267,2018-07-17 11:50:49,13.5344875,52.4327393,6823,14.76,14.74,12.99
12268,2018-07-17 11:50:50,13.5344478,52.4327657,6752,NA,NA,NA
12269,2018-07-17 11:50:52,13.5343614,52.4328202,7108,NA,NA,NA
12270,2018-07-17 11:50:54,13.534272,52.4328746,6998,NA,NA,NA
12271,2018-07-17 11:50:56,13.5341821,52.4329306,6590,NA,NA,NA
12272,2018-07-17 11:50:58,13.5340842,52.4329937,6556,NA,NA,NA
12273,2018-07-17 11:51:00,13.5339496,52.4330718,5772,NA,NA,NA
12274,2018-07-17 11:51:01,13.5339061,52.4331023,6062,28.41,20.7,14.16
12275,2018-07-17 11:51:02,13.5338424,52.4331319,6797,NA,NA,NA
12276,2018-07-17 11:51:04,13.533746,52.4331984,8655,NA,NA,NA
12277,2018-07-17 11:51:06,13.5336345,52.4332621,9444,NA,NA,NA
12278,2018-07-17 11:51:07,13.5335837,52.4333006,9454,13.08,12.98,10.8
12279,2018-07-17 11:51:09,13.5334751,52.4333693,9449,145.98,15.3,9.19
12280,2018-07-17 11:51:10,13.5334328,52.4334072,8871,NA,NA,NA
12281,2018-07-17 11:51:11,13.5333835,52.4334421,7043,141.47,22.31,14.84
12282,2018-07-17 11:51:13,13.5332783,52.4335085,6831,427.84,26.73,14.16
12283,2018-07-17 11:51:15,13.5331676,52.4335844,6300,13.93,11.67,7.25
12284,2018-07-17 11:51:17,13.5330552,52.4336488,6535,18.81,16.92,12.61
12285,2018-07-17 11:51:19,13.5329596,52.4337247,6366,17.07,16.89,12.79
12286,2018-07-17 11:51:21,13.5328559,52.4337849,5644,33.97,15.74,7.27
12287,2018-07-17 11:51:22,13.5328054,52.4338209,6135,NA,NA,NA
12288,2018-07-17 11:51:24,13.5327092,52.4338819,8701,NA,NA,NA
12289,2018-07-17 11:51:26,13.5326153,52.4339501,6297,NA,NA,NA
12290,2018-07-17 11:51:27,13.53256,52.4339845,6089,23.06,15.59,11.81
12291,2018-07-17 11:51:28,13.5325136,52.4340191,6350,NA,NA,NA
12292,2018-07-17 11:51:30,13.5324105,52.4340874,6133,NA,NA,NA
12293,2018-07-17 11:51:31,13.5323583,52.4341214,5845,25.25,17.92,14.17
12294,2018-07-17 11:51:32,13.5323094,52.434162,5627,NA,NA,NA
12295,2018-07-17 11:51:34,13.5322118,52.4342324,5736,NA,NA,NA
12296,2018-07-17 11:51:35,13.5321559,52.4342631,5771,22.68,14.94,10.22
12297,2018-07-17 11:51:37,13.532054,52.4343366,5873,35.36,10.53,6.93
12298,2018-07-17 11:51:39,13.5319493,52.4344121,5882,26.17,16.97,11.94
12299,2018-07-17 11:51:41,13.5318531,52.4344847,6455,40.85,14.97,9.15
12300,2018-07-17 11:51:43,13.5317353,52.4345489,6379,273.38,11.87,8.62
12301,2018-07-17 11:51:44,13.5316771,52.4345818,5964,NA,NA,NA
12302,2018-07-17 11:51:46,13.5315713,52.4346512,6272,NA,NA,NA
12303,2018-07-17 11:51:47,13.5315186,52.4346802,6246,45.79,15.33,10.12
12304,2018-07-17 11:51:48,13.5314679,52.4347162,5944,NA,NA,NA
12305,2018-07-17 11:51:50,13.531391,52.4347773,6571,NA,NA,NA
12306,2018-07-17 11:51:51,13.5313403,52.4348089,6166,6.86,6.85,5.85
12307,2018-07-17 11:51:52,13.531291,52.4348457,6156,NA,NA,NA
12308,2018-07-17 11:51:53,13.5312413,52.4348766,6193,35.12,19.46,11.62
12309,2018-07-17 11:51:55,13.5311323,52.4349377,7044,17.13,16.83,13.83
12310,2018-07-17 11:51:57,13.5310174,52.4349951,5972,91.99,11.52,7.87
12311,2018-07-17 11:51:59,13.5309279,52.4350716,5936,17.7,15.57,10.57
12312,2018-07-17 11:52:01,13.5308309,52.43514,5801,85.35,21.26,13.29
12313,2018-07-17 11:52:03,13.5307371,52.435201,5742,26.23,17.96,11.92
12314,2018-07-17 11:52:04,13.5306846,52.4352399,5790,NA,NA,NA
12315,2018-07-17 11:52:05,13.5306266,52.4352787,5633,47.19,15.56,7.85
12316,2018-07-17 11:52:07,13.5304996,52.4353502,5862,14.22,12.27,8.63
12317,2018-07-17 11:52:08,13.5304406,52.4353865,5700,NA,NA,NA
12318,2018-07-17 11:52:10,13.5303302,52.4354593,5772,NA,NA,NA
